RchID,RchIDDwn,Len,WidWatSys,SloSidWatSys,ConSus,CntOmSusSol,Rho,ThetaSat,CntOM,X,Y,Expsd
R1655,R1658,38.2,0.0,5.0,15.0,0.09,800,0.6,0.09,206950.89009919763,161170.45736072958,True
R1658,R1628,45.0,0.0,0.43,15.0,0.09,800,0.6,0.09,206974.0746776685,161199.90924467146,True
R1622,R1659,55.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207335.76509918272,162655.00456072018,True
R1659,R1660,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207368.67394706607,162673.25291939825,True
R1661,R1662,76.8,0.0,0.43,15.0,0.09,800,0.6,0.09,207412.4089089632,162861.95305950195,False
R1660,R1661,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207378.35756733268,162772.24248756096,False
R1662,R1663,23.2,0.0,0.43,15.0,0.09,800,0.6,0.09,207464.06199917942,162913.3637607135,False
R1666,R1664,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207510.28786502033,163026.62107671052,False
R1663,R1666,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207470.26184313744,162935.67958351597,True
R1668,R1669,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207366.91714295745,163285.6351262778,False
R1670,R1668,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207443.48698024452,163227.08866162598,False
R1667,R1670,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207538.57700791955,163196.33927718922,False
R1674,R1673,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207110.47290702164,163553.14547276497,False
R1675,R1674,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207202.49896159023,163514.08056629077,False
R1676,R1675,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207279.8149446845,163457.20705822855,False
R1669,R1676,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207335.68922786415,163375.3671873957,False
R1672,R1677,97.8,0.0,0.43,15.0,0.09,800,0.6,0.09,206926.2341991961,163635.91046069562,False
R1678,R29,32.2,0.0,0.43,15.0,0.09,800,0.6,0.09,206953.12921922654,163931.8907642141,True
R1679,R1678,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,206941.70324661583,163832.5456729941,False
R1677,R1679,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,206930.27727400512,163733.2005817704,False
R1680,R1681,67.8,0.0,0.43,15.0,0.09,800,0.6,0.09,206949.3433991745,163986.3325606957,True
R1682,R1683,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207141.06748975068,164576.4255594127,True
R1684,R1682,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207169.51573619992,164480.95352334902,False
R1685,R1684,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207172.30026117712,164384.55460079014,False
R1686,R1685,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207120.1163854599,164299.87609696016,True
R1687,R1686,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207080.64956062287,164209.06599476933,True
R1688,R1687,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207044.52121771872,164115.8706845641,True
R1681,R1688,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,206993.13896614313,164034.63703275844,True
R1689,R1690,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207164.19660881907,165180.10981103405,True
R1691,R1689,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207105.24152182043,165110.72708331048,False
R1692,R1691,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207087.0926343277,165015.12195419148,False
R1693,R1692,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207124.7212146893,164926.44798964635,True
R1694,R1693,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207158.33118088543,164836.1592803672,True
R1695,R1694,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207198.4102889523,164752.36802782118,True
R1683,R1695,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207153.88414420933,164669.06888719648,True
R1696,R1697,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207052.82779916376,165813.84119884297,False
R1698,R1696,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207039.99417541176,165718.02662266418,False
R1699,R1698,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207028.5984095335,165620.5408711359,False
R1700,R1699,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207041.04641323537,165526.13660528883,False
R1701,R1700,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207093.0578168556,165448.53300860897,False
R1702,R1701,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207116.89014181495,165352.9258580692,True
R1690,R1702,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207161.45546319336,165274.7718872577,True
R1703,R1704,8.7,0.0,0.43,15.0,0.09,800,0.6,0.09,207108.36360169947,166299.75809130818,False
R1705,R1703,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207103.44963713735,166199.93826641515,False
R1706,R1705,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207096.8991246745,166100.2363552153,False
R1707,R1706,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207072.1922319606,166005.18688406795,False
R1697,R1707,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207043.049605757,165913.30986496806,False
R29,R1680,23.6,0.0,0.43,15.0,0.09,800,0.6,0.09,206956.81189917773,163963.9104606919,True
R1704,R1708,67.7,0.0,0.43,15.0,0.09,800,0.6,0.09,207108.76529916376,166308.42606065795,False
R1708,R1709,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207112.65001488477,166375.96961548552,False
R1710,R1711,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207311.6448751539,167034.2622217536,False
R1712,R1710,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207269.99306479841,166943.44221679866,False
R1713,R1712,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207226.78249452263,166853.40691710636,False
R1714,R1713,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207186.11005061865,166762.98973574117,False
R1715,R1714,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207144.1798029393,166672.20507663488,False
R1716,R1715,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207139.07382771373,166573.97509018332,False
R1709,R1716,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207122.60971636325,166475.40168797597,False
R1711,R722,41.9,0.0,0.43,15.0,0.09,800,0.6,0.09,207347.35607770085,167127.64626950026,False
R1717,R1718,58.1,0.0,0.43,15.0,0.09,800,0.6,0.09,207551.1404991448,167650.1604606472,False
R1718,R1719,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207594.3157191798,167687.1053034626,False
R1720,R1721,68.9,0.0,0.43,15.0,0.09,800,0.6,0.09,207804.46460118145,168016.88740940765,False
R1722,R1720,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207741.4633024633,167940.34258939326,False
R1723,R1722,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207693.52667630464,167852.6162190251,False
R1719,R1723,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207631.0089430064,167776.41627645493,False
R722,R1724,31.1,0.0,0.43,15.0,0.09,800,0.6,0.09,207361.63999915123,167167.05106065422,False
R1725,R1717,17.5,0.0,0.43,15.0,0.09,800,0.6,0.09,207539.88668890297,167636.76804257184,False
R1726,R1725,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207484.52981831133,167553.7745340392,False
R1727,R1726,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207418.25935551524,167479.46938406304,False
R1728,R1727,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207383.41207672656,167395.4015380703,False
R1729,R1728,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207365.1185009405,167297.66828064993,False
R1724,R1729,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207362.86533799767,167198.17415986955,False
R1721,R1730,82.5,0.0,0.43,15.0,0.09,800,0.6,0.09,207853.46829912812,168065.2541606389,False
R1731,R732,27.2,0.0,0.43,15.0,0.09,800,0.6,0.09,207971.68541436642,168204.28490877151,False
R1730,R1731,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207907.09315039963,168127.94462165236,False
R1732,R1504,34.9,0.0,0.43,15.0,0.09,800,0.6,0.09,208450.42139911652,169119.06696062908,False
R732,R1733,37.9,0.0,0.43,15.0,0.09,800,0.6,0.09,207991.7496991381,168222.59796063602,False
R1734,R1735,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,208093.10408620536,168315.8272479698,False
R1733,R1734,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,208020.63518707454,168247.14608644322,False
R1735,R1736,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,208147.89183233678,168399.3180498518,False
R1737,R1738,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,208439.86145215482,168900.02395468578,False
R1739,R1737,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,208381.9361142367,168819.3925404139,False
R1740,R1739,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,208332.06931485236,168732.9235626161,False
R1741,R1740,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,208282.32137358934,168647.8610031046,False
R1742,R1741,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,208260.33772484958,168554.50519644096,False
R1736,R1742,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,208220.06002940983,168466.01422230154,False
R1743,R1732,37.1,0.0,0.43,15.0,0.09,800,0.6,0.09,208456.824098818,169082.4818232283,False
R1738,R1743,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,208482.93836061656,168988.60689052567,False
R1021,R1744,62.9,0.0,0.28,15.0,0.09,800,0.6,0.09,209830.23219911754,165856.96096068993,True
R1744,R1745,37.9,0.0,0.28,15.0,0.09,800,0.6,0.09,209817.82215356827,165916.01025420427,False
R1746,R1747,62.1,0.0,0.43,15.0,0.09,800,0.6,0.09,209712.88999912888,165547.28536069393,True
R1748,R1021,89.9,0.0,0.43,15.0,0.09,800,0.6,0.09,209795.6947432533,165782.89358361438,True
R1749,R1748,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,209779.48461297154,165684.53668873757,True
R1747,R1749,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,209735.47710557282,165596.99976557493,True
R1750,R1751,10.1,0.0,0.43,15.0,0.09,800,0.6,0.09,209601.7808991298,165327.14476069435,True
R1752,R1746,93.2,0.0,0.43,15.0,0.09,800,0.6,0.09,209754.45087159425,165464.3234627545,True
R1753,R1752,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,209692.87510388345,165388.92415492982,False
R1751,R1753,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,209609.7423859313,165333.43844996765,True
R277,R1754,6.8,0.0,1.0,15.0,0.09,800,0.6,0.09,211419.4683990851,168484.41066066176,True
R1755,R1756,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211685.05568273365,168880.97846848518,True
R1757,R1755,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211643.28164681047,168790.80963782594,True
R1758,R1757,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211586.03180945665,168712.4657336548,True
R1759,R1758,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211526.91642837226,168640.98847379535,True
R1760,R1759,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211451.224962309,168577.23468350247,True
R1754,R1760,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211422.11414342374,168490.67521666735,True
R1761,R1339,16.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210742.69679576159,169527.00162864476,True
R1762,R1761,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210839.1109689474,169500.62275706232,True
R1763,R1762,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210935.8661270514,169475.72986632958,True
R1764,R1763,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211032.2939656973,169450.0120936744,True
R1765,R1764,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211128.81669953465,169424.21497159824,True
R1766,R1765,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211225.03601454943,169397.32151258364,True
R1767,R1766,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211321.72525008023,169372.94157830253,False
R1768,R1767,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211398.14726204425,169312.31376099586,True
R1769,R1768,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211457.43179214,169231.79453604668,True
R1770,R1769,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211511.71001967788,169148.30788987502,True
R1771,R1770,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211583.97749770433,169082.8171832338,True
R1772,R1771,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211667.2379990667,169041.79062454775,True
R1756,R1772,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211722.60642826557,168972.32383852825,True
R1773,R1774,84.0,0.0,0.43,15.0,0.09,800,0.6,0.09,209424.98419912905,164927.37926069647,True
R1775,R1776,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,209528.44724810869,165153.6768377684,True
R1777,R1775,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,209496.44436852634,165069.19526115432,True
R1774,R1777,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,209488.46222554147,164978.78499745578,True
R1778,R1750,16.8,0.0,0.43,15.0,0.09,800,0.6,0.09,209587.73794601858,165318.0106159225,True
R1776,R1778,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,209552.82292753458,165229.58611571044,True
R1745,R1779,83.2,0.0,0.28,15.0,0.09,800,0.6,0.09,209803.35579912364,165950.9507606849,True
R1780,R1781,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,209824.08370455354,166413.93345963955,False
R1782,R1780,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,209805.04197494686,166315.8978649415,False
R1783,R1782,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,209776.82239911705,166221.94362047687,False
R1784,R1783,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,209774.44595743716,166123.34191153944,True
R1779,R1784,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,209778.8148137778,166029.67975628749,True
R1785,R1786,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,210042.11437748373,166939.54128553718,True
R1787,R1785,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,209973.0116063282,166872.22941980138,True
R1788,R1787,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,209920.4846764207,166791.13621859252,True
R1789,R1788,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,209874.7963955626,166702.51185711846,True
R1790,R1789,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,209863.7265931815,166609.1296424754,True
R1781,R1790,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,209845.64363897592,166511.06598464772,True
R1786,R1791,60.8,0.0,0.28,15.0,0.09,800,0.6,0.09,210114.04287430644,166983.20958332717,True
R1378,R1792,39.2,0.0,0.43,15.0,0.09,800,0.6,0.09,209431.75329915434,163567.15096072108,False
R1793,R1794,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,209454.49752425402,163798.907219287,True
R1795,R1793,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,209443.79364150763,163699.84463790432,False
R1792,R1795,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,209436.75217474997,163605.15870112553,False
R1794,R1796,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,209466.3529912904,163893.18525067344,True
R1797,R1798,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,209442.43893769383,164520.3881062381,True
R1799,R1797,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,209436.43931648135,164433.92963334918,False
R1800,R1799,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,209415.83161614835,164350.00270430744,False
R1801,R1800,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,209402.83689427376,164257.1386116743,False
R1802,R1801,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,209394.40554303676,164161.59656871483,False
R1803,R1802,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,209431.0505117476,164069.7973226197,False
R1796,R1803,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,209419.83933296055,163979.79413554072,False
R1804,R1773,27.9,0.0,0.43,15.0,0.09,800,0.6,0.09,209417.03627521545,164900.61229615286,False
R1805,R1804,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,209396.88170877844,164803.08485945314,False
R1806,R1805,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,209389.84588460624,164711.14664199203,True
R1798,R1806,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,209414.13323007524,164615.95073223114,True
R501,R1807,72.1,0.0,0.28,15.0,0.09,800,0.6,0.09,210733.7497990653,170077.145960629,False
R1808,R1342,25.7,0.0,0.28,15.0,0.09,800,0.6,0.09,210475.86101280898,170112.39623093978,False
R1809,R1808,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,210572.76884455234,170117.12425190583,False
R1807,R1809,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,210666.92100910842,170101.0719361417,False
R1791,R1810,74.3,0.0,0.28,15.0,0.09,800,0.6,0.09,210168.84339910746,166996.34826067835,False
R1811,R1812,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,210421.44533959776,167054.65945597365,True
R1813,R1811,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,210323.23129909486,167049.59916067868,False
R1810,R1813,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,210241.12875489146,167006.49035960063,False
R1814,R1815,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,210673.56715587527,167194.92447746173,True
R1816,R1814,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,210586.23162408918,167152.89877087995,True
R1812,R1816,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,210507.71598668396,167103.0769596994,True
R1817,R1818,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,210952.76843632758,167704.5780196488,True
R1819,R1817,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,210875.87596245855,167644.48904859275,True
R1820,R1819,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,210798.9909613505,167583.0528660491,False
R1821,R1820,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,210757.5017547533,167512.01625017822,False
R1822,R1821,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,210719.3118442148,167439.91749245673,True
R1823,R1822,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,210788.81072372943,167368.0852932334,True
R1824,R1823,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,210842.42550668865,167296.13912654668,True
R1815,R1824,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,210752.98770533502,167251.4512249194,True
R1825,R270,38.0,0.0,0.28,15.0,0.09,800,0.6,0.09,210822.9862903878,168050.90187202021,True
R1826,R1825,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,210852.66878341138,167969.15435342863,True
R1827,R1826,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,210918.45307368785,167899.6481718123,True
R1818,R1827,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,210941.03031434864,167802.6921196282,True
R780,R777,25.4,0.0,0.43,15.0,0.09,800,0.6,0.09,204965.82769914716,172249.92596056312,False
R515,R520,65.2,0.0,1.0,15.0,0.09,800,0.6,0.09,205498.4100151807,171538.53977174312,False
R520,R810,100.6,0.0,1.0,15.0,0.09,800,0.6,0.09,205458.78079915047,171581.06656056643,False
R1664,R1667,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207542.59500549734,163120.8737592511,False
R1497,R40,100.2,0.0,0.28,15.0,0.09,800,0.6,0.09,206279.6762308851,167878.60244495794,False
R825,R1630,94.6,0.0,1.0,15.0,0.09,800,0.6,0.09,206855.82257905602,161269.82885601,True
R1296,R1298,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203768.78191177547,164393.29738638923,True
R1514,R1515,100.0,0.0,0.2,15.0,0.09,800,0.6,0.09,208093.4514245987,169284.261553362,False
R1014,R1149,19.7,0.0,1.0,15.0,0.09,800,0.6,0.09,210185.68055582047,167544.628395468,True
R1646,R1648,101.7,0.0,0.43,15.0,0.09,800,0.6,0.09,207114.00492005795,160509.55472755432,False
R1260,R841,12.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203770.24511508644,157217.83487551287,False
R1673,R1672,102.2,0.0,0.43,15.0,0.09,800,0.6,0.09,207018.7307016924,163592.89183950424,False
R1483,R1458,102.4,0.0,0.28,15.0,0.09,800,0.6,0.09,205389.61153996736,166447.86031182483,False
R1343,R1342,102.4,0.0,0.28,15.0,0.09,800,0.6,0.09,210512.21903378516,170018.07465657592,False
R1454,R1607,84.6,0.0,0.28,15.0,0.09,800,0.6,0.09,205884.2875583768,167211.49021350965,False
R10,R12,98.6,0.0,1.0,15.0,0.09,800,0.6,0.09,213586.71839901805,170144.26966065913,True
R1146,R596,106.5,0.0,0.28,15.0,0.09,800,0.6,0.09,210735.76123717427,168613.86698576808,True
R479,R485,103.0,0.0,1.0,15.0,0.09,800,0.6,0.09,214329.66619902104,169691.87416066974,True
R103,R104,12.0,0.0,1.0,15.0,0.09,800,0.6,0.09,205850.7653991431,170566.0199605897,False
R1028,R227,110.1,0.0,1.0,15.0,0.09,800,0.6,0.09,210084.01095114648,160702.50832279772,False
R957,R956,103.8,0.0,1.0,15.0,0.09,800,0.6,0.09,209127.86148122698,158609.51844984666,False
R5,R9,104.1,0.0,1.0,15.0,0.09,800,0.6,0.09,208932.6058948785,162614.04156192392,True
R351,R342,104.9,0.0,0.43,15.0,0.09,800,0.6,0.09,204411.10165130347,164884.27836038172,False
R1643,R1646,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207072.47726744413,160419.13801642135,False
R704,R701,63.3,0.0,1.0,15.0,0.09,800,0.6,0.09,205792.1716991663,167094.39466063678,False
R783,R780,60.9,0.0,1.0,15.0,0.09,800,0.6,0.09,204904.93709914386,172252.02006055042,True
R1162,R813,107.1,0.0,1.0,15.0,0.09,800,0.6,0.09,207638.4528990984,172583.66036057472,True
R740,R739,105.2,0.0,1.0,15.0,0.09,800,0.6,0.09,207025.91922158748,172043.39645026997,True
R1650,R1652,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207088.97001892328,160682.51612881199,True
R697,R648,23.8,0.0,0.43,15.0,0.09,800,0.6,0.09,213771.2694495991,170719.37553188577,True
R831,R828,59.6,0.0,0.43,15.0,0.09,800,0.6,0.09,207149.61858507246,170888.7536278665,False
R1293,R1290,105.6,0.0,1.0,15.0,0.09,800,0.6,0.09,203093.50329955667,164340.4550793469,True
R1630,R1631,99.6,0.0,0.43,15.0,0.09,800,0.6,0.09,206939.01529919356,161248.56656073406,True
R1628,R1631,25.0,0.0,0.43,15.0,0.09,800,0.6,0.09,206949.21839919686,161228.59806073084,True
R971,R972,105.9,0.0,1.0,15.0,0.09,800,0.6,0.09,208671.53059918433,159246.33216077462,True
R1224,R883,106.2,0.0,0.43,15.0,0.09,800,0.6,0.09,204584.19471599907,158897.12257361412,True
R1908,R1002,64.2,0.0,1.0,15.0,0.09,800,0.6,0.09,212306.3324030183,169078.5290897051,True
